SK_ID_CURR,TARGET
100001,0.4020217
100005,0.7155254
100013,0.08071123
100028,0.35087168
100038,0.37787032
100042,0.30293196
100057,0.3122606
100065,0.42989242
100066,0.1572527
100067,0.43683487
100074,0.48215234
100090,0.5513998
100091,0.58729476
100092,0.45079166
100106,0.4075905
100107,0.55811685
100109,0.49659383
100117,0.3171228
100128,0.56838477
100141,0.23411013
100150,0.21449044
100168,0.047381494
100169,0.43691462
100170,0.46256384
100171,0.3075288
100172,0.5917297
100184,0.42135277
100187,0.3631158
100212,0.48299482
100222,0.4294369
100223,0.1703034
100232,0.1468928
100241,0.7223328
100245,0.30993932
100253,0.17575975
100256,0.4992904
100271,0.10191778
100278,0.805017
100280,0.17300376
100306,0.69677454
100311,0.71231204
100312,0.2765571
100330,0.5807085
100331,0.19472088
100352,0.6293419
100358,0.5148259
100367,0.22335981
100382,0.6481715
100384,0.3808499
100385,0.5787666
100386,0.34938174
100399,0.21240394
100404,0.47222906
100416,0.15109108
100422,0.53725934
100426,0.26953575
100438,0.22591104
100444,0.7116921
100445,0.52158475
100446,0.526202
100447,0.16623746
100450,0.36948144
100466,0.28606117
100483,0.20142074
100484,0.20410219
100494,0.38904926
100510,0.7263184
100512,0.08080734
100517,0.30372897
100548,0.31412044
100551,0.38113025
100552,0.49678946
100553,0.2129451
100561,0.5799652
100568,0.88945675
100569,0.0774724
100591,0.22031625
100592,0.23772587
100602,0.31747666
100607,0.45495698
100613,0.17818393
100617,0.72448164
100618,0.6477106
100622,0.6177604
100625,0.19429934
100677,0.6737988
100699,0.46968368
100702,0.83395904
100711,0.41171372
100729,0.66455513
100740,0.4487036
100744,0.43777993
100745,0.45721284
100747,0.5787594
100751,0.71293956
100752,0.25035942
100753,0.73856527
100754,0.68673366
100760,0.34789684
100762,0.53253555
100763,0.38476637
100765,0.15312979
100770,0.5190567
100772,0.18195859
100777,0.21795651
100791,0.18914388
100792,0.17244093
100797,0.20850231
100823,0.40477005
100826,0.44711375
100830,0.2622735
100836,0.82543
100872,0.21384397
100910,0.25262013
